Image_id,Label
id_iij0bq9wwajur.jpg,0.0372524256
id_ikrqdut1fmh91.jpg,0.97678222
id_ilpzt93nvszwx.jpg,0.0332889564
id_iltf0gkjwnhxl.jpg,0.982299792
id_ilyvz27zm3af1.jpg,0.947412092
id_imszqsm07ax37.jpg,0.026395035000000004
id_invpyicxa0ws1.jpg,0.0237524036
id_ip9aezlpwp8zr.jpg,0.0228069302
id_iqllwircjcprz.jpg,0.984228504
id_isbdddinfuio0.jpg,0.953588876
id_it4gv676n6vla.jpg,0.97080078
id_it8v60llkal00.jpg,0.0512550354
id_itdigb6lgjllr.jpg,0.9784179700000001
id_ixooabldxtjr7.jpg,0.0310985572
id_iybt6v47ihs77.jpg,0.026584148600000003
id_j1ccjqh3z30n6.jpg,0.95666503
id_j1g8gxq6mbr1v.jpg,0.957519536
id_j1tql35njwgbx.jpg,0.0570498464
id_j3wxqokp2dno2.jpg,0.949926756
id_j7etxfwhwx31x.jpg,0.93173829
id_jay9i9536lws0.jpg,0.980932616
id_jdh5nzfqvmzop.jpg,0.027233887
id_jenjhazxz1m8y.jpg,0.938574222
id_jfawcdvgckaoe.jpg,0.024284553599999998
id_jgg8dh00hx51z.jpg,0.0256565092
id_jgpf07teyj9q9.jpg,0.030427360400000002
id_jhocdqi514hff.jpg,0.9422363
id_jhzh1t9w6secd.jpg,0.91374512
id_jjihi7ruy4m20.jpg,0.9679443480000001
id_jjtdpqlk0xcl2.jpg,0.043050384000000004
id_jlnuo09hvgo2z.jpg,0.023387145800000002
id_jndd1ks12glri.jpg,0.9673584040000001
id_jnjlii60om8v5.jpg,0.0280574796
id_jqtvwvqfai8pc.jpg,0.047757339600000004
id_jswje4f0pswq3.jpg,0.022183799599999998
id_jt8vbi15hnty8.jpg,0.952905278
id_jwre73shpdedx.jpg,0.0320842744
id_jwxuivgfollzc.jpg,0.783264148
id_jyja425z3qiom.jpg,0.027838897600000002
id_jyukpxtttha7j.jpg,0.9741211
id_k0o7ewbpcbhfu.jpg,0.97770997
id_k1gb7p9o2cc9i.jpg,0.981811526
id_k1r1jz70fv8se.jpg,0.951123038
id_k2olmbftscawq.jpg,0.03173523
id_k2yb6j2ru41me.jpg,0.99482424
id_k4di1dr6bb0fq.jpg,0.984790044
id_k5v0lm85ot123.jpg,0.96953125
id_ka0kvgu71000f.jpg,0.0251937864
id_kb8zc0m2y7wip.jpg,0.059697723999999994
id_kbo2ke9bhatd0.jpg,0.990307616
id_kddaewz2y8mx9.jpg,0.96728516
id_kefa6m4ywjocu.jpg,0.03407631
id_kf6gtapkrs9u1.jpg,0.9660156320000001
id_kh8bru7blrui8.jpg,0.0330808638
id_khobvee6108ss.jpg,0.031221008200000004
id_klvf02gf4yzrn.jpg,0.975512696
id_kn4ml4o177qgl.jpg,0.021377563199999998
id_kolc6i1cdsqgi.jpg,0.0319259642
id_kpsqlq0uj3sbo.jpg,0.93081055
id_kqk5o9fp8pac2.jpg,0.0292606356
id_kv3ljzv7tlfo3.jpg,0.984570312
id_kvcuf3jee8cei.jpg,0.9618896560000001
id_kw5n7ufgzzxgn.jpg,0.980786124
id_kwzkjhys08iqt.jpg,0.0602622988
id_ky42yzwkk6bb7.jpg,0.0211339952
id_kyb63lwe6t7d4.jpg,0.026146698
id_kyl6ecpqi3g0c.jpg,0.040989686
id_l0e7ym8962vpv.jpg,0.177774812
id_l0pgtbqwsmu08.jpg,0.9661865239999999
id_l1bj8tixuwx4f.jpg,0.031994628
id_l1ixknyd0j65l.jpg,0.988134764
id_l1vq9rttbrm6i.jpg,0.9890625
id_l2edkvl829i3m.jpg,0.0228061674
id_l4o9q1stbkvdl.jpg,0.036464691199999996
id_l8a1zyg15w7av.jpg,0.98657226
id_l8xe7b3acko67.jpg,0.94348144
id_l9wgku4lvd4ai.jpg,0.966186526
id_lake5ks8rp1yu.jpg,0.98315431
id_layfj6qd4mlqe.jpg,0.9733642680000001
id_lb10vd47ktcz7.jpg,0.0243307116
id_lbrnekmzckfdz.jpg,0.0248138428
id_lbwtyprgk0y36.jpg,0.022715759
id_lel9yljzykxd5.jpg,0.0366130828
id_lfc5upt5rujpr.jpg,0.9839355519999999
id_lfd07h32l1fqt.jpg,0.98083498
id_lg1nmyiqvu2on.jpg,0.08161468520000001
id_lk5rn9w248ud4.jpg,0.9775879000000001
id_lmn1r849i6hhl.jpg,0.018758202
id_lmxurhq2728nw.jpg,0.052194976000000004
id_lpsuzw9wi85w1.jpg,0.0195211416
id_lt3icvh48y98y.jpg,0.026789093199999996
id_lwjhmyou09wci.jpg,0.04005661
id_lwyyb50ndnf03.jpg,0.978588876
id_lxhusf89rr52x.jpg,0.9402831899999999
id_lyrgpmjw43aba.jpg,0.93801272
id_lzvootknmcwlb.jpg,0.95795896
id_lzy6leo4qcawu.jpg,0.980029308
id_m0yz1ly8ccxdc.jpg,0.031995963599999996
id_m1i63to23hwkj.jpg,0.029108428
id_m2qlxmk5p7hgd.jpg,0.0362365724
id_m3b6xq0gyx2xe.jpg,0.976684552
id_m7o1243clhwmm.jpg,0.023781585600000002
id_m7rqav4ng6x03.jpg,0.9743652380000001
id_mams7qouneq3j.jpg,0.90754394
id_mazz5tx7sum8u.jpg,0.06716651800000001
id_mbf7j3964o67q.jpg,0.96958006
id_mdpzpt2ketsyu.jpg,0.97280274
id_mewt4hvmd487v.jpg,0.945581072
id_mfetxrbubfk3c.jpg,0.69082031
id_mizh9svva4pp9.jpg,0.952246084
id_mj4hl7uw6orq3.jpg,0.977807616
id_mkqwpyp4hltef.jpg,0.9783691520000001
id_mo0ogqmahv22l.jpg,0.94343263
id_momw3usif9jw7.jpg,0.96992188
id_monei1xe42fub.jpg,0.9632812439999999
id_mor10rapy2xwy.jpg,0.0204469682
id_mqn5ic7cqnota.jpg,0.0349811552
id_mr30wyug5b666.jpg,0.0521102908
id_mrmbmho7rbap3.jpg,0.019130897799999998
id_ms7f8ijudi9g3.jpg,0.96928712
id_muhwttrzyz32i.jpg,0.981494144
id_mxw3c9bt27mc2.jpg,0.0278263084
id_myc7v7er223hi.jpg,0.98044434
id_mz4efdpar7nkj.jpg,0.9671142399999999
id_mz8jzr5q5x56w.jpg,0.0269012448
id_mzwhrzdfzt92p.jpg,0.939086928
id_n08jqwe5wyzup.jpg,0.9696289
id_n4ngsoix8hli8.jpg,0.9848388800000001
id_n5o8hduwpllfr.jpg,0.965039062
id_n7nqkw3trcvm8.jpg,0.9704589860000001
id_nb5rr8pxtou9l.jpg,0.9577148200000001
id_ncnsr6r3yapue.jpg,0.028649901999999998
id_nd9hffe63z9zq.jpg,0.9804931560000001
id_ndxgf9tl9qwdq.jpg,0.0326828004
id_nghbouzl6cgse.jpg,0.0224328998
id_ngkfl09o0kv4s.jpg,0.9675537000000001
id_nh8vyrxjxmyou.jpg,0.034913254000000005
id_nhfhledm9pfjo.jpg,0.96845702
id_nk4xdpv7xndw7.jpg,0.9739013799999999
id_nkvydcwwidbol.jpg,0.98657226
id_nlbj2rs6kx6sk.jpg,0.9045898440000001
id_nlefyji0lct4g.jpg,0.0331020354
id_nnmtp23nh21z5.jpg,0.026252365399999998
id_noqgtbgynw5w4.jpg,0.98884278
id_nrbygqx47gy5k.jpg,0.983105476
id_ns0abasanarqi.jpg,0.032517623999999995
id_nsjoptnuki2p9.jpg,0.98164062
id_nwi0p8dwx8ptc.jpg,0.027078247200000002
id_nwwcndeemxu2o.jpg,0.97014161
id_nxn2q3nmr535x.jpg,0.9829834040000001
id_nxx02raggxc15.jpg,0.023649359000000002
id_o11klauzelgng.jpg,0.033123016199999994
id_o21uilop3dllb.jpg,0.025759125
id_o38opno238nk8.jpg,0.0216966632
id_o6t7l2svysvww.jpg,0.9738037199999999
id_o737mxvh861be.jpg,0.036231613999999995
id_o8qbuynmoxsty.jpg,0.030568313200000002
id_oaiu59d8rhxr7.jpg,0.045907593999999996
id_oeafp9yi0rhan.jpg,0.0276996612
id_ofz943jax1x5d.jpg,0.037348175
id_og1y4cstvzrob.jpg,0.0486381528
id_oh6xvpdp8o25m.jpg,0.0238632202
id_ohoc4pov4y6rn.jpg,0.9714355640000001
id_ohxqavosb5ixi.jpg,0.96684569
id_oj4galpg817o8.jpg,0.961547844
id_ok2fq09zjbm6t.jpg,0.028784561199999996
id_oldskqcyvb2kl.jpg,0.92111814
id_olfci5hg3eh2x.jpg,0.862158188
id_omm8fucx8b7er.jpg,0.976416024
id_omo68gejurquf.jpg,0.993994152
id_on8l6a99l7bhv.jpg,0.028374099799999997
id_oo78mfeju0nbg.jpg,0.99033204
id_opltewbrcjecp.jpg,0.0275299076
id_oprawd4k0ij9p.jpg,0.0174482348
id_oq9wvpi1vvz1o.jpg,0.9681640600000001
id_orncqtmi5kw6o.jpg,0.0242698672
id_oru6b7kzqjvie.jpg,0.8531738200000001
id_orzwhpvys7hzg.jpg,0.95029297
id_ot428tqiflt48.jpg,0.020521545199999998
id_ouh06zju4j8nb.jpg,0.96748048
id_owrwsvk3bxyw9.jpg,0.0268447878
id_oyrmkfw89eiob.jpg,0.9687988200000001
id_ozu2ixk3nkkun.jpg,0.952783204
id_p0m5f62mger4t.jpg,0.0200338364
id_p16dadbw5m4fa.jpg,0.0258333204
id_p1a0ikrgk1fco.jpg,0.026804351599999998
id_p1dcn9qh0pxlp.jpg,0.0289405822
id_p1q3qf4v2xun7.jpg,0.029441452
id_p1uokicmxvoxg.jpg,0.204643252
id_p28nfmr2n5am1.jpg,0.0292694092
id_p2io92ha3lnb8.jpg,0.0292392728
id_p558aqyu20hsc.jpg,0.021878671600000003
id_p59pcho4cd51m.jpg,0.952514656
id_p8rmp495ey6co.jpg,0.073897172
id_p9vx81s4ve7vt.jpg,0.962109388
id_pakinm5d8ufpb.jpg,0.939721692
id_pb3zi0odtx9ac.jpg,0.9879882799999999
id_pdaxmekw6uh2i.jpg,0.032970427999999996
id_pdp1pti5vk1yw.jpg,0.9346679640000001
id_pg657dl795e8w.jpg,0.8897705200000001
id_pgg56puxlc2af.jpg,0.0358348852
id_phe2hq3n9aeuw.jpg,0.9477050760000001
id_piwkt52knf4l2.jpg,0.0282676698
id_pj5xu38vgev0g.jpg,0.47002258
id_pkjt3idvxgjka.jpg,0.025750732
id_pry014kxj2igz.jpg,0.7385010000000001
id_pufm091dl92m1.jpg,0.9479248039999999
id_pvkeyokoxrr3q.jpg,0.0436408998
id_pyyqm7ia5nxyf.jpg,0.953002916
id_q0aj8r9pb90n1.jpg,0.964013672
id_q18t89sqbo3km.jpg,0.0217456824
id_q3eou22t0r6sj.jpg,0.166474913
id_q3ftdnga4e70q.jpg,0.9708984440000001
id_q3xsu688zwse0.jpg,0.043710613200000005
id_q4d9qc3n8m6t7.jpg,0.9606933579999999
id_q6zskktkcq6tv.jpg,0.033386994399999995
id_q8nnzvn3akpu0.jpg,0.037863923199999996
id_q9daonjjvzc3b.jpg,0.8901855599999999
id_qa36zgpjttkwq.jpg,0.90543212
id_qcofwv9m6h692.jpg,0.032456971200000004
id_qdiyttv9v3ux6.jpg,0.9708984399999999
id_qg0yhwgbfzff4.jpg,0.9663086000000001
id_qgh17745tj1nw.jpg,0.850097656
id_qgms497hd7f9v.jpg,0.9792724800000001
id_qhfi2q2g3w6el.jpg,0.90808106
id_qhhb4krv5zqmd.jpg,0.203918456
id_qhozk9p0hxb5u.jpg,0.027161026
id_qk85yrn9r3vw2.jpg,0.0423171998
id_qlwv8jx122zgm.jpg,0.016327667
id_qmu0sn3haptpj.jpg,0.911083976
id_qp7ixc7rq8qmm.jpg,0.022146416000000002
id_qqg8yco4p28th.jpg,0.96374512
id_qs1akpsidz7t2.jpg,0.9904297
id_qsoo3p51uezmg.jpg,0.9723632799999999
id_qt1504gpum0qq.jpg,0.957373036
id_qtpu3v248zc89.jpg,0.0414165504
id_quklbj6x87ljl.jpg,0.0254449848
id_quztmouq7k9ea.jpg,0.95336916
id_qv5s1smwa293n.jpg,0.960766612
id_qw304ubi1hf9p.jpg,0.9760498
id_qxoa8snnu771a.jpg,0.022273254
id_qyeduxbi97wtm.jpg,0.027527618599999998
id_qyzk24x95y1n2.jpg,0.9717285200000001
id_r03luzygsw8ai.jpg,0.0824125304
id_r1wq8uexjo1n1.jpg,0.991918946
id_r2q53etylo9yf.jpg,0.028383064200000002
id_r63gbzv2g5q6i.jpg,0.985375984
id_r65rvo59lds7r.jpg,0.9691162
id_r6y5klavbejrs.jpg,0.031526184400000004
id_r8tgcvo0bdcxi.jpg,0.351187132
id_rcaea35t2oimj.jpg,0.95981446
id_reko3vvt3119c.jpg,0.027314377199999997
id_reky85zdlxewa.jpg,0.021435356
id_rgp5yp3y39ywm.jpg,0.97873535
id_rgrcdm8npocqo.jpg,0.990576174
id_rh03mlft8cocp.jpg,0.9183837819999999
id_rhzdh4jqtw5dv.jpg,0.97741698
id_rkq058wvap3d0.jpg,0.98620606
id_rmuisfft7vyh0.jpg,0.02615242
id_rpfpq3fkrppqu.jpg,0.0283962248
id_rrpt0uigrshn1.jpg,0.0388051988
id_rsemunqzv02ab.jpg,0.94053956
id_rtj3dxcyd30eb.jpg,0.96337888
id_ry9xpo7ujfbdq.jpg,0.93212892
id_s2sx1wu2t47si.jpg,0.979248056
id_s4gq9mynu4v9v.jpg,0.978344726
id_s5qrxe555yb08.jpg,0.97438966
id_s5tdcubmb9yal.jpg,0.971679678
id_s60ogpa520trb.jpg,0.9646239999999999
id_s6bo94l24dft9.jpg,0.0254962928
id_s7z6pldk5a9bs.jpg,0.029596710000000002
id_sawi5skoqagig.jpg,0.0175966262
id_sawk7dtnu1okg.jpg,0.96186522
id_sb9l61fupq5si.jpg,0.0325889584
id_sbrywv60v4bhs.jpg,0.978271484
id_scy8uzfdxfjke.jpg,0.0306175232
id_se8sve0aewqrx.jpg,0.8389648519999999
id_se9t6bbpwcboj.jpg,0.0277570724
id_sfvcij8ne337l.jpg,0.0218162534
id_sg2veaj57h3my.jpg,0.0933395404
id_sh2ygj5mljwgu.jpg,0.900805656
id_sj11donor2xqq.jpg,0.028762817
id_sk93481ce1hqe.jpg,0.950463868
id_slp5p9yox8i1e.jpg,0.021656418
id_sn8p1ituhofx4.jpg,0.94536134
id_snyxyh5ygnnch.jpg,0.97114258
id_sp3hcwx1h2ijd.jpg,0.149082186
id_sp7cfys193i7h.jpg,0.974462892
id_spqpoqpgzxopc.jpg,0.024529838800000002
id_srkotm81kydt4.jpg,0.11005020099999999
id_sso3d86mj6p2a.jpg,0.026230621
id_stgoxknza04ef.jpg,0.97485352
id_subun3j6fwwgd.jpg,0.9498046720000001
id_suno8rneiz4d3.jpg,0.96166991
id_svv8wlgw91l5u.jpg,0.024148368599999998
id_syww04hsrlmr2.jpg,0.0265321736
id_szjom7pipdegv.jpg,0.0311251638
id_t0akpkfejcg6p.jpg,0.0409191134
id_t19lvzbjibvff.jpg,0.0508522032
id_t52s29t4qjwk0.jpg,0.9825195280000001
id_t5ti6gpghrwp8.jpg,0.9673828200000001
id_t6ni0s3luhvd9.jpg,0.9772216599999999
id_t7rr935lk5cme.jpg,0.978247082
id_t819dxagi82uo.jpg,0.157128908
id_t8bubeamk3jw0.jpg,0.984643556
id_t8utks2bj0uik.jpg,0.0221668248
id_ta4zanp3qvqg4.jpg,0.0634933476
id_tbc33rw6x98vj.jpg,0.0220779418
id_tbnx3gvpvb407.jpg,0.0354602812
id_th0splikrybjo.jpg,0.9746338
id_tip85303wy58u.jpg,0.96018066
id_tiqzifyhmd0hg.jpg,0.045297241200000005
id_tjik2voum4efu.jpg,0.0266372682
id_tl2wh9zwemq7w.jpg,0.96501466
id_tpo35ot9uzhht.jpg,0.027773475800000003
id_ts61gee3gnr0j.jpg,0.104344942
id_tsgmslybhuxru.jpg,0.9669921779999999
id_tujmya610mzq8.jpg,0.0230166436
id_tuk8clh3a29mx.jpg,0.0241613388
id_txsu6j6g4xk6l.jpg,0.027850722999999997
id_u0p2ychjinom1.jpg,0.978857412
id_u1yq25iyffhs7.jpg,0.970190444
id_u2t0g4xn20qcu.jpg,0.0455604552
id_u44qe00y0624p.jpg,0.9870361400000001
id_u5cgdvspkcd1t.jpg,0.0242380144
id_u5o6o6mmvgnn0.jpg,0.969238284
id_u5p14y6gcsbd4.jpg,0.0251663206
id_u5sdl7x851o49.jpg,0.0222051624
id_u6kr51horikuk.jpg,0.0712509154
id_u7bmxv35i8eps.jpg,0.9651367179999999
id_u7c4cgp79ssf0.jpg,0.97412108
id_u7qzqba3623cy.jpg,0.0239061352
id_u8l2shzgw06eu.jpg,0.0207365032
id_u9vp6yysie6er.jpg,0.982958988
id_uak9ol07gvsou.jpg,0.029965210000000003
id_ubzelu1txmzuj.jpg,0.0313632966
id_uca5ygbqpk80h.jpg,0.0205184938
id_ue07rv7g55wio.jpg,0.022161865
id_uepvhmqmybs54.jpg,0.971630844
id_ufqksvob7fl0o.jpg,0.0229640962
id_uh4fa093yuzrm.jpg,0.028527449999999996
id_uhfxlx76abuja.jpg,0.9743164040000001
id_uibnqp22lhmcz.jpg,0.0584995272
id_uikwqhvsze306.jpg,0.9789795
id_uluaff8phq2da.jpg,0.0220781326
id_ulz9zat7y48p3.jpg,0.9665527380000001
id_umsv364un6a84.jpg,0.03135376
id_uorhzleq7e5z8.jpg,0.9833496
id_uqqzlxlpcv5jg.jpg,0.023580169800000002
id_ur6mc3tuimko7.jpg,0.028812026999999997
id_urfj0q60utk0l.jpg,0.537432864
id_urzulxpy314wp.jpg,0.98259276
id_us3wrixkuy8xp.jpg,0.0209203716
id_ut9h7f66f41l8.jpg,0.0320678712
id_uteb8xtiw8okh.jpg,0.96794432
id_uuy6g69cxtfa6.jpg,0.017932034
id_uwpjlabmua56w.jpg,0.0161738396
id_uyrvfhalkhn4i.jpg,0.9690918
id_uzzds6sqaqi0m.jpg,0.960668936
id_v144gkuxjl3k5.jpg,0.122360228
id_v1jpjln5wvu4b.jpg,0.980859378
id_v2ovk3ljffcuv.jpg,0.9567627
id_v4mto5ppx855h.jpg,0.9666992040000001
id_v4smeahojyusb.jpg,0.0320785516
id_v4y0poc7d9u3w.jpg,0.07704620300000001
id_v4zb5q5wetikx.jpg,0.958056636
id_v54wbov1kvcd9.jpg,0.0738683696
id_v78t4emp1985p.jpg,0.9505859379999999
id_v7unhim7vonjk.jpg,0.9688964900000001
id_v8gjlfgnpj55j.jpg,0.022751808000000002
id_vb6bfjd52vyis.jpg,0.9708007759999999
id_vbw31bwmru9e2.jpg,0.023183441
id_ve8o0syb8izuq.jpg,0.84335937
id_vemzm5w9ogb20.jpg,0.69056396
id_vfmguj5bajin4.jpg,0.020588875
id_vg9ik79ghapah.jpg,0.025026702999999997
id_vge9yeqkttjv5.jpg,0.06692047200000001
id_vgza7i15s3vum.jpg,0.87523196
id_vhaqbprdfmitj.jpg,0.018878173999999998
id_vj0vfh86qo794.jpg,0.958227524
id_vj2y7sea5wie6.jpg,0.98234862
id_vj84xwpwgptjc.jpg,0.953051754
id_vlk312ey8fsm8.jpg,0.96152344
id_vlnt1wfcbzqmm.jpg,0.976586904
id_vmdx69g7b6y2x.jpg,0.9824951160000001
id_vmgyb02b5ju8j.jpg,0.032173919999999995
id_vmh8s93olep4f.jpg,0.718975836
id_vnwfvoodyd6ie.jpg,0.977490236
id_vnyrw0wxwyepq.jpg,0.0241720198
id_vo2uqgba7zkqv.jpg,0.0185129162
id_vprwi4mgl3e81.jpg,0.0191997528
id_vrwxq04mx28i2.jpg,0.948291
id_vsryghg0q2uzy.jpg,0.9598388600000001
id_vt7saxfk19kf3.jpg,0.950463872
id_vtu987zo3nuen.jpg,0.0281806946
id_vvgoi90r2ddt0.jpg,0.021680068799999997
id_vvjp4ohs5agpb.jpg,0.0180030822
id_vwn6a8wx0tjsp.jpg,0.053687286
id_vyu9ufvzpqspb.jpg,0.983154296
id_vz37akg3b7upt.jpg,0.044768524000000004
id_w1eilz8uiir2a.jpg,0.0318019866
id_w21zl64qhss0o.jpg,0.96755372
id_w2fc83tcp5869.jpg,0.676361086
id_w5c2r91ywroul.jpg,0.980957036
id_w615unq3rgp73.jpg,0.9768554839999999
id_w6n213yf1qyn1.jpg,0.0208707808
id_w7c4sjtu2702y.jpg,0.92926026
id_wayv4yg79zkwp.jpg,0.0176631924
id_we5ro0y9cpmez.jpg,0.8795410160000001
id_wefxxfedxyejy.jpg,0.96882325
id_weo7cqiq5q8ja.jpg,0.956152332
id_wg9gipfqqjf5l.jpg,0.0208957676
id_whpsxv8igba6y.jpg,0.07555007799999999
id_whzmoee1m9nwc.jpg,0.036021804399999996
id_wj2hlc5eojwob.jpg,0.034045791199999995
id_wlmmzefwqrtw0.jpg,0.9305908039999999
id_wmdh1zlfbwrh0.jpg,0.0390869148
id_wpvkssz0wbebd.jpg,0.98708496
id_wpx3pfrqyrk8g.jpg,0.969433604
id_wqx83hdvcph9b.jpg,0.0197345734
id_wqzen5ctpjmg7.jpg,0.0255458832
id_wqznsj38wv6xt.jpg,0.979638672
id_wr5yjqmb1p8qs.jpg,0.9694580239999999
id_wrawq9l23slft.jpg,0.0419689176
id_wsamj07heyhma.jpg,0.9709228400000001
id_wuwwzds4vq33g.jpg,0.030015182999999997
id_wv07es4tw18wz.jpg,0.9304931799999999
id_wwuuf26ob6riu.jpg,0.019914626999999997
id_x2b6fbsy910st.jpg,0.9791748
id_x2cf9uij6xr30.jpg,0.9909424
id_x4gudgu9g4j9y.jpg,0.0296180724
id_x5bzct0goilnb.jpg,0.033230590399999996
id_x5d9sabq8ntd1.jpg,0.029281997599999998
id_x6cyoxjm7m4b1.jpg,0.035889054000000004
id_x6l00ektplmy6.jpg,0.025752448400000003
id_x72gbo23dl0qp.jpg,0.03694191
id_xamlh8htt4904.jpg,0.0202449796
id_xbfz5mrc95gcn.jpg,0.024877548200000002
id_xbk7ztt27sqo2.jpg,0.93605956
id_xd9u770unors4.jpg,0.882617182
id_xivg8hilgkkkb.jpg,0.917333982
id_xj4zxs4t6mhmm.jpg,0.96433104
id_xjl3ap8i6u49v.jpg,0.96889646
id_xm9r00elnhefu.jpg,0.970483398
id_xn7q1hap0vexa.jpg,0.976171876
id_xnuym3kjdfh81.jpg,0.9714599500000001
id_xo6azerj35fnn.jpg,0.853515624
id_xodmub233l3e3.jpg,0.988427748
id_xoj0ssa5vafac.jpg,0.9755127000000001
id_xos62h890bf3l.jpg,0.0374326704
id_xpwoij8jgy8dl.jpg,0.038273334
id_xqey25vta5stj.jpg,0.026509857199999997
id_xrbyml7cx9vm4.jpg,0.0806024544
id_xtjfnrn3ad2qd.jpg,0.030942535199999996
id_xukfq61ex1h6h.jpg,0.9509521599999999
id_xuokx0ns30tbf.jpg,0.0185513016
id_xx3yw43eha2g9.jpg,0.9835449199999999
id_xxdpeoab6nk5s.jpg,0.033840943
id_xxgsbwt2sep35.jpg,0.8045898600000001
id_xy3p7w76coy2c.jpg,0.0362854004
id_xy7w7pev4q9jj.jpg,0.023566055199999998
id_xyds64vlu3xg7.jpg,0.8855468799999999
id_xzt3s3u5pjzkc.jpg,0.0325119018
id_y0z6351w6p95u.jpg,0.98649904
id_y1eimjqmtcpn4.jpg,0.0307147978
id_y4p6l63pmtf3p.jpg,0.9762695399999999
id_y588owrgxrf1i.jpg,0.022214126600000002
id_y6xuj915mmy79.jpg,0.0257833476
id_ya3aiizv2u87b.jpg,0.9756835800000001
id_yap0lnbqullt8.jpg,0.8979980479999999
id_ybhu75nzok4ko.jpg,0.9659179760000001
id_ybs49hkkd1snv.jpg,0.9861816400000001
id_yc3gxt2qxpd9v.jpg,0.032210922
id_ycdiuy8y86ej2.jpg,0.9717041
id_ycrr6fz3zjodc.jpg,0.0329994204
id_yj98je18hxw1u.jpg,0.972216812
id_yl7kd4tybybqc.jpg,0.037130356
id_ylulya0br4bj7.jpg,0.9803955
id_yn0ue2tiapdqk.jpg,0.19738768799999998
id_ynq8soq0wof97.jpg,0.0528671258
id_ypixqgg6dqnnm.jpg,0.0296825412
id_yqivi8xomr4fb.jpg,0.955419922
id_ys5heh11m5ht8.jpg,0.958422868
id_yupw3rpjgpdg4.jpg,0.980957024
id_ywsucpm8tecx6.jpg,0.0158754346
id_yzrtpsoebyh4b.jpg,0.0401325216
id_z0ap98neu8u8l.jpg,0.975585936
id_z3182mocj9en6.jpg,0.981909176
id_z4duwpz9uobui.jpg,0.966674816
id_z6bqrznm41g4l.jpg,0.026690673800000002
id_z7m5k2zjceyry.jpg,0.0249088284
id_z7mvqbqaug03t.jpg,0.047774506
id_zbi0aob0kp34x.jpg,0.9630859379999999
id_zbppb3zgmwfcj.jpg,0.063015746
id_zd4u35n6h1ctp.jpg,0.98500974
id_ze1qlrjd7cc94.jpg,0.97814942
id_zea6qm4xfaem1.jpg,0.9737060399999999
id_zea88uzi4t041.jpg,0.0230140686
id_zenvw2yxpxf49.jpg,0.9627685640000001
id_zfrc8pi1nywc7.jpg,0.9681152399999999
id_zfsh7ui6wal3m.jpg,0.9640625
id_zgk78fstjsvts.jpg,0.0233753206
id_zhihayegpg2wn.jpg,0.9750732440000001
id_zhjn7bxelfpfe.jpg,0.0373832708
id_zl3jvwb3mck3m.jpg,0.015152549599999999
id_zlvk27ddyso7o.jpg,0.967773438
id_zmis1anbf7hz6.jpg,0.9782226620000001
id_zn1h3yogql6a0.jpg,0.033325576800000006
id_zqztv13z4ffk1.jpg,0.9730224599999999
id_zr32p6lk51xjr.jpg,0.97233886
id_zspnfeorkhy7t.jpg,0.0310028072
id_zt9idochwsr40.jpg,0.0336753846
id_ztcvnj0wb4w1r.jpg,0.85048828
id_ztenc22desh0x.jpg,0.022728157
id_zu56isuar83cy.jpg,0.0238601682
id_zv5fvjnakvf1r.jpg,0.95534669
id_zvpikh1z30arn.jpg,0.020816421800000002
id_zypilwkudljyz.jpg,0.0220514296
id_zz9lwehh5sxdp.jpg,0.963061528
id_zzq9gaptlwd4w.jpg,0.9751220679999999
