Image_id,Label
id_j1tql35njwgbx.jpg,1.1929993e-05
id_j3wxqokp2dno2.jpg,0.99612254
id_j7etxfwhwx31x.jpg,0.99096346
id_jay9i9536lws0.jpg,0.9999999
id_jdh5nzfqvmzop.jpg,3.7645061e-06
id_jenjhazxz1m8y.jpg,0.99971443
id_jfawcdvgckaoe.jpg,4.2760108e-05
id_jgg8dh00hx51z.jpg,0.00014751262
id_jgpf07teyj9q9.jpg,1.9449133e-05
id_jhocdqi514hff.jpg,0.99999964
id_jhzh1t9w6secd.jpg,0.99994683
id_jjihi7ruy4m20.jpg,0.9999993
id_jjtdpqlk0xcl2.jpg,2.6850845e-05
id_jlnuo09hvgo2z.jpg,2.7048942e-05
id_jndd1ks12glri.jpg,1.0
id_jnjlii60om8v5.jpg,2.5235284e-05
id_jqtvwvqfai8pc.jpg,0.009145648
id_jswje4f0pswq3.jpg,5.0990516e-06
id_jt8vbi15hnty8.jpg,0.99999964
id_jwre73shpdedx.jpg,5.458501e-05
id_jwxuivgfollzc.jpg,0.11412731
id_jyja425z3qiom.jpg,1.2937245e-05
id_jyukpxtttha7j.jpg,1.0
id_k0o7ewbpcbhfu.jpg,0.9999999
id_k1gb7p9o2cc9i.jpg,0.9999999
id_k1r1jz70fv8se.jpg,0.99999785
id_k2olmbftscawq.jpg,0.010880957
id_k2yb6j2ru41me.jpg,1.0
id_k4di1dr6bb0fq.jpg,0.9999999
id_k5v0lm85ot123.jpg,0.9999987
id_ka0kvgu71000f.jpg,4.175404e-06
id_kb8zc0m2y7wip.jpg,0.016921401
id_kbo2ke9bhatd0.jpg,1.0
id_kddaewz2y8mx9.jpg,0.99971837
id_kefa6m4ywjocu.jpg,0.0002622178
id_kf6gtapkrs9u1.jpg,1.0
id_kh8bru7blrui8.jpg,8.405507e-06
id_khobvee6108ss.jpg,3.6490925e-05
id_klvf02gf4yzrn.jpg,0.99999726
id_kn4ml4o177qgl.jpg,2.1393902e-05
id_kolc6i1cdsqgi.jpg,0.00037577553
id_kpsqlq0uj3sbo.jpg,0.99995077
id_kqk5o9fp8pac2.jpg,4.3657034e-05
id_kv3ljzv7tlfo3.jpg,0.9999994
id_kvcuf3jee8cei.jpg,1.0
id_kw5n7ufgzzxgn.jpg,0.99999976
id_kwzkjhys08iqt.jpg,0.00017800344
id_ky42yzwkk6bb7.jpg,0.00011749539
id_kyb63lwe6t7d4.jpg,0.00015869808
id_kyl6ecpqi3g0c.jpg,5.477962e-05
id_l0e7ym8962vpv.jpg,0.0031072441
id_l0pgtbqwsmu08.jpg,0.999998
id_l1bj8tixuwx4f.jpg,0.000514841
id_l1ixknyd0j65l.jpg,1.0
id_l1vq9rttbrm6i.jpg,1.0
id_l2edkvl829i3m.jpg,1.4483685e-05
id_l4o9q1stbkvdl.jpg,0.00025311558
id_l8a1zyg15w7av.jpg,1.0
id_l8xe7b3acko67.jpg,0.99999905
id_l9wgku4lvd4ai.jpg,0.9999999
id_lake5ks8rp1yu.jpg,0.99999654
id_layfj6qd4mlqe.jpg,1.0
id_lb10vd47ktcz7.jpg,0.00011686807
id_lbrnekmzckfdz.jpg,3.748043e-05
id_lbwtyprgk0y36.jpg,0.00010611643
id_lel9yljzykxd5.jpg,0.00026849948
id_lfc5upt5rujpr.jpg,1.0
id_lfd07h32l1fqt.jpg,1.0
id_lg1nmyiqvu2on.jpg,0.00019403471
id_lk5rn9w248ud4.jpg,1.0
id_lmn1r849i6hhl.jpg,7.731623e-05
id_lmxurhq2728nw.jpg,0.0019893262
id_lpsuzw9wi85w1.jpg,0.00011721293
id_lt3icvh48y98y.jpg,4.146766e-05
id_lwjhmyou09wci.jpg,0.0007542993
id_lwyyb50ndnf03.jpg,1.0
id_lxhusf89rr52x.jpg,0.9999968
id_lyrgpmjw43aba.jpg,0.99998105
id_lzvootknmcwlb.jpg,0.9999995
id_lzy6leo4qcawu.jpg,1.0
id_m0yz1ly8ccxdc.jpg,0.011721859
id_m1i63to23hwkj.jpg,7.5624275e-06
id_m2qlxmk5p7hgd.jpg,1.9196057e-05
id_m3b6xq0gyx2xe.jpg,1.0
id_m7o1243clhwmm.jpg,5.6373256e-07
id_m7rqav4ng6x03.jpg,0.99999964
id_mams7qouneq3j.jpg,0.9936951
id_mazz5tx7sum8u.jpg,5.9988306e-06
id_mbf7j3964o67q.jpg,1.0
id_mdpzpt2ketsyu.jpg,1.0
id_mewt4hvmd487v.jpg,0.9999975
id_mfetxrbubfk3c.jpg,0.53383106
id_mizh9svva4pp9.jpg,0.99999964
id_mj4hl7uw6orq3.jpg,0.9999323
id_mkqwpyp4hltef.jpg,0.99991333
id_mo0ogqmahv22l.jpg,0.9999999
id_momw3usif9jw7.jpg,1.0
id_monei1xe42fub.jpg,1.0
id_mor10rapy2xwy.jpg,8.986537e-05
id_mqn5ic7cqnota.jpg,3.8156777e-05
id_mr30wyug5b666.jpg,0.0029852705
id_mrmbmho7rbap3.jpg,0.00041191795
id_ms7f8ijudi9g3.jpg,0.9999988
id_muhwttrzyz32i.jpg,1.0
id_mxw3c9bt27mc2.jpg,0.008144426
id_myc7v7er223hi.jpg,1.0
id_mz4efdpar7nkj.jpg,0.9999999
id_mz8jzr5q5x56w.jpg,0.0017867957
id_mzwhrzdfzt92p.jpg,0.99999464
id_n08jqwe5wyzup.jpg,0.9999999
id_n4ngsoix8hli8.jpg,0.9999969
id_n5o8hduwpllfr.jpg,0.9999615
id_n7nqkw3trcvm8.jpg,0.99999964
id_nb5rr8pxtou9l.jpg,0.9999999
id_ncnsr6r3yapue.jpg,0.00021632489
id_nd9hffe63z9zq.jpg,0.9999989
id_ndxgf9tl9qwdq.jpg,4.3875232e-05
id_nghbouzl6cgse.jpg,0.00011108958
id_ngkfl09o0kv4s.jpg,1.0
id_nh8vyrxjxmyou.jpg,0.050794836
id_nhfhledm9pfjo.jpg,0.9999999
id_nk4xdpv7xndw7.jpg,1.0
id_nkvydcwwidbol.jpg,1.0
id_nlbj2rs6kx6sk.jpg,0.99977225
id_nlefyji0lct4g.jpg,0.00018684845
id_nnmtp23nh21z5.jpg,1.08816685e-05
id_noqgtbgynw5w4.jpg,1.0
id_nrbygqx47gy5k.jpg,1.0
id_ns0abasanarqi.jpg,0.0034180214
id_nsjoptnuki2p9.jpg,0.9999932
id_nwi0p8dwx8ptc.jpg,5.0433864e-06
id_nwwcndeemxu2o.jpg,0.9999975
id_nxn2q3nmr535x.jpg,0.99999917
id_nxx02raggxc15.jpg,1.2458959e-06
id_o11klauzelgng.jpg,8.967292e-05
id_o21uilop3dllb.jpg,0.00010000849
id_o38opno238nk8.jpg,4.645924e-05
id_o6t7l2svysvww.jpg,1.0
id_o737mxvh861be.jpg,7.776492e-05
id_o8qbuynmoxsty.jpg,0.0018835121
id_oaiu59d8rhxr7.jpg,0.0026786064
id_oeafp9yi0rhan.jpg,0.00021403198
id_ofz943jax1x5d.jpg,0.00015993556
id_og1y4cstvzrob.jpg,0.0071515115
id_oh6xvpdp8o25m.jpg,0.00035988534
id_ohoc4pov4y6rn.jpg,1.0
id_ohxqavosb5ixi.jpg,1.0
id_oj4galpg817o8.jpg,0.99999547
id_ok2fq09zjbm6t.jpg,6.4267806e-06
id_oldskqcyvb2kl.jpg,0.9999944
id_olfci5hg3eh2x.jpg,0.9999999
id_omm8fucx8b7er.jpg,0.9999975
id_omo68gejurquf.jpg,1.0
id_on8l6a99l7bhv.jpg,0.00013957218
id_oo78mfeju0nbg.jpg,1.0
id_opltewbrcjecp.jpg,0.00026983497
id_oprawd4k0ij9p.jpg,9.222871e-06
id_oq9wvpi1vvz1o.jpg,1.0
id_orncqtmi5kw6o.jpg,7.3753213e-06
id_oru6b7kzqjvie.jpg,0.99866796
id_orzwhpvys7hzg.jpg,0.9999682
id_ot428tqiflt48.jpg,2.2497357e-05
id_ouh06zju4j8nb.jpg,1.0
id_owrwsvk3bxyw9.jpg,3.084231e-06
id_oyrmkfw89eiob.jpg,0.99999905
id_ozu2ixk3nkkun.jpg,0.99999857
id_p0m5f62mger4t.jpg,0.0001384104
id_p16dadbw5m4fa.jpg,0.0004116263
id_p1a0ikrgk1fco.jpg,0.00088693795
id_p1dcn9qh0pxlp.jpg,0.0005187473
id_p1q3qf4v2xun7.jpg,0.0017158198
id_p1uokicmxvoxg.jpg,0.071108684
id_p28nfmr2n5am1.jpg,7.1877876e-05
id_p2io92ha3lnb8.jpg,0.007863556
id_p558aqyu20hsc.jpg,3.400172e-05
id_p59pcho4cd51m.jpg,0.9995548
id_p8rmp495ey6co.jpg,0.00068640325
id_p9vx81s4ve7vt.jpg,0.9999999
id_pakinm5d8ufpb.jpg,0.99999774
id_pb3zi0odtx9ac.jpg,0.9999995
id_pdaxmekw6uh2i.jpg,0.0011507887
id_pdp1pti5vk1yw.jpg,0.9995826
id_pg657dl795e8w.jpg,0.9998945
id_pgg56puxlc2af.jpg,5.954293e-06
id_phe2hq3n9aeuw.jpg,0.9999994
id_piwkt52knf4l2.jpg,0.0001816237
id_pj5xu38vgev0g.jpg,0.013119123
id_pkjt3idvxgjka.jpg,0.00031379348
id_pry014kxj2igz.jpg,0.9999151
id_pufm091dl92m1.jpg,0.99999964
id_pvkeyokoxrr3q.jpg,0.0009174284
id_pyyqm7ia5nxyf.jpg,1.0
id_q0aj8r9pb90n1.jpg,0.9999999
id_q18t89sqbo3km.jpg,2.7779824e-05
id_q3eou22t0r6sj.jpg,0.0024595312
id_q3ftdnga4e70q.jpg,1.0
id_q3xsu688zwse0.jpg,3.0175439e-05
id_q4d9qc3n8m6t7.jpg,0.9999987
id_q6zskktkcq6tv.jpg,0.00020671732
id_q8nnzvn3akpu0.jpg,0.0011058631
id_q9daonjjvzc3b.jpg,0.9999945
id_qa36zgpjttkwq.jpg,0.9996184
id_qcofwv9m6h692.jpg,0.0006570725
id_qdiyttv9v3ux6.jpg,1.0
id_qg0yhwgbfzff4.jpg,0.9999999
id_qgh17745tj1nw.jpg,0.9952531
id_qgms497hd7f9v.jpg,1.0
id_qhfi2q2g3w6el.jpg,0.9993999
id_qhhb4krv5zqmd.jpg,0.0022026089
id_qhozk9p0hxb5u.jpg,4.037548e-05
id_qk85yrn9r3vw2.jpg,0.054947406
id_qlwv8jx122zgm.jpg,4.4317778e-05
id_qmu0sn3haptpj.jpg,0.996573
id_qp7ixc7rq8qmm.jpg,0.00021397485
id_qqg8yco4p28th.jpg,1.0
id_qs1akpsidz7t2.jpg,1.0
id_qsoo3p51uezmg.jpg,1.0
id_qt1504gpum0qq.jpg,0.99999976
id_qtpu3v248zc89.jpg,0.0056309593
id_quklbj6x87ljl.jpg,6.8716465e-05
id_quztmouq7k9ea.jpg,0.9999279
id_qv5s1smwa293n.jpg,0.9999999
id_qw304ubi1hf9p.jpg,1.0
id_qxoa8snnu771a.jpg,3.511924e-05
id_qyeduxbi97wtm.jpg,7.126792e-05
id_qyzk24x95y1n2.jpg,1.0
id_r03luzygsw8ai.jpg,0.003352956
id_r1wq8uexjo1n1.jpg,1.0
id_r2q53etylo9yf.jpg,0.00025811567
id_r63gbzv2g5q6i.jpg,1.0
id_r65rvo59lds7r.jpg,0.99999905
id_r6y5klavbejrs.jpg,1.7644878e-05
id_r8tgcvo0bdcxi.jpg,0.81318897
id_rcaea35t2oimj.jpg,1.0
id_reko3vvt3119c.jpg,0.0017378632
id_reky85zdlxewa.jpg,0.00011346082
id_rgp5yp3y39ywm.jpg,0.9999999
id_rgrcdm8npocqo.jpg,1.0
id_rh03mlft8cocp.jpg,0.9989542
id_rhzdh4jqtw5dv.jpg,1.0
id_rkq058wvap3d0.jpg,0.9999989
id_rmuisfft7vyh0.jpg,2.1479414e-05
id_rpfpq3fkrppqu.jpg,0.00016926882
id_rrpt0uigrshn1.jpg,7.753224e-06
id_rsemunqzv02ab.jpg,0.99999964
id_rtj3dxcyd30eb.jpg,1.0
id_ry9xpo7ujfbdq.jpg,0.99977154
id_s2sx1wu2t47si.jpg,0.99999964
id_s4gq9mynu4v9v.jpg,1.0
id_s5qrxe555yb08.jpg,1.0
id_s5tdcubmb9yal.jpg,1.0
id_s60ogpa520trb.jpg,0.99999905
id_s6bo94l24dft9.jpg,3.0821768e-05
id_s7z6pldk5a9bs.jpg,2.4923604e-05
id_sawi5skoqagig.jpg,1.3596966e-05
id_sawk7dtnu1okg.jpg,0.99999833
id_sb9l61fupq5si.jpg,0.0013820765
id_sbrywv60v4bhs.jpg,1.0
id_scy8uzfdxfjke.jpg,0.00025662445
id_se8sve0aewqrx.jpg,0.99511236
id_se9t6bbpwcboj.jpg,0.00036199702
id_sfvcij8ne337l.jpg,1.784473e-05
id_sg2veaj57h3my.jpg,0.037577443
id_sh2ygj5mljwgu.jpg,0.9999645
id_sj11donor2xqq.jpg,0.00010220488
id_sk93481ce1hqe.jpg,0.9999999
id_slp5p9yox8i1e.jpg,2.1792707e-06
id_sn8p1ituhofx4.jpg,0.9999689
id_snyxyh5ygnnch.jpg,1.0
id_sp3hcwx1h2ijd.jpg,0.0010153614
id_sp7cfys193i7h.jpg,1.0
id_spqpoqpgzxopc.jpg,4.018871e-05
id_srkotm81kydt4.jpg,0.0026670306
id_sso3d86mj6p2a.jpg,3.2866625e-05
id_stgoxknza04ef.jpg,0.99999344
id_subun3j6fwwgd.jpg,0.9999846
id_suno8rneiz4d3.jpg,0.9999999
id_svv8wlgw91l5u.jpg,0.00033862863
id_syww04hsrlmr2.jpg,4.407993e-05
id_szjom7pipdegv.jpg,6.0850747e-05
id_t0akpkfejcg6p.jpg,0.00015269332
id_t19lvzbjibvff.jpg,5.2297473e-06
id_t52s29t4qjwk0.jpg,1.0
id_t5ti6gpghrwp8.jpg,0.9999989
id_t6ni0s3luhvd9.jpg,0.9999728
id_t7rr935lk5cme.jpg,1.0
id_t819dxagi82uo.jpg,0.053021036
id_t8bubeamk3jw0.jpg,1.0
id_t8utks2bj0uik.jpg,4.442094e-05
id_ta4zanp3qvqg4.jpg,0.032599103
id_tbc33rw6x98vj.jpg,1.1402941e-06
id_tbnx3gvpvb407.jpg,9.449367e-06
id_th0splikrybjo.jpg,1.0
id_tip85303wy58u.jpg,0.9999994
id_tiqzifyhmd0hg.jpg,1.1708e-05
id_tjik2voum4efu.jpg,0.00011085783
id_tl2wh9zwemq7w.jpg,1.0
id_tpo35ot9uzhht.jpg,2.934908e-06
id_ts61gee3gnr0j.jpg,0.7044249
id_tsgmslybhuxru.jpg,0.99999905
id_tujmya610mzq8.jpg,8.09413e-06
id_tuk8clh3a29mx.jpg,0.0006169307
id_txsu6j6g4xk6l.jpg,0.00022911227
id_u0p2ychjinom1.jpg,1.0
id_u1yq25iyffhs7.jpg,1.0
id_u2t0g4xn20qcu.jpg,0.033949517
id_u44qe00y0624p.jpg,1.0
id_u5cgdvspkcd1t.jpg,0.00111291
id_u5o6o6mmvgnn0.jpg,0.9999994
id_u5p14y6gcsbd4.jpg,0.00010544305
id_u5sdl7x851o49.jpg,0.0017546964
id_u6kr51horikuk.jpg,0.5133693
id_u7bmxv35i8eps.jpg,1.0
id_u7c4cgp79ssf0.jpg,1.0
id_u7qzqba3623cy.jpg,1.3534956e-05
id_u8l2shzgw06eu.jpg,0.000115976945
id_u9vp6yysie6er.jpg,1.0
id_uak9ol07gvsou.jpg,0.00019135686
id_ubzelu1txmzuj.jpg,0.0020760966
id_uca5ygbqpk80h.jpg,8.0030055e-05
id_ue07rv7g55wio.jpg,4.233836e-05
id_uepvhmqmybs54.jpg,0.99999917
id_ufqksvob7fl0o.jpg,5.378483e-05
id_uh4fa093yuzrm.jpg,9.057694e-05
id_uhfxlx76abuja.jpg,0.9999994
id_uibnqp22lhmcz.jpg,0.00033009134
id_uikwqhvsze306.jpg,1.0
id_uluaff8phq2da.jpg,0.00050913787
id_ulz9zat7y48p3.jpg,0.99999917
id_umsv364un6a84.jpg,0.00045624436
id_uorhzleq7e5z8.jpg,1.0
id_uqqzlxlpcv5jg.jpg,4.9949126e-06
id_ur6mc3tuimko7.jpg,0.00014669457
id_urfj0q60utk0l.jpg,0.9775947
id_urzulxpy314wp.jpg,1.0
id_us3wrixkuy8xp.jpg,8.86168e-05
id_ut9h7f66f41l8.jpg,0.000113239665
id_uteb8xtiw8okh.jpg,0.9999999
id_uuy6g69cxtfa6.jpg,5.0809163e-06
id_uwpjlabmua56w.jpg,1.0666205e-05
id_uyrvfhalkhn4i.jpg,0.99996686
id_uzzds6sqaqi0m.jpg,0.9999654
id_v144gkuxjl3k5.jpg,0.64066213
id_v1jpjln5wvu4b.jpg,1.0
id_v2ovk3ljffcuv.jpg,0.99999726
id_v4mto5ppx855h.jpg,0.99999976
id_v4smeahojyusb.jpg,0.0006748877
id_v4y0poc7d9u3w.jpg,0.0047517396
id_v4zb5q5wetikx.jpg,0.999974
id_v54wbov1kvcd9.jpg,0.00018426658
id_v78t4emp1985p.jpg,0.99993277
id_v7unhim7vonjk.jpg,1.0
id_v8gjlfgnpj55j.jpg,3.787704e-05
id_vb6bfjd52vyis.jpg,0.9999999
id_vbw31bwmru9e2.jpg,1.8433766e-05
id_ve8o0syb8izuq.jpg,0.99805945
id_vemzm5w9ogb20.jpg,0.99984217
id_vfmguj5bajin4.jpg,4.6972633e-05
id_vg9ik79ghapah.jpg,7.602987e-05
id_vge9yeqkttjv5.jpg,0.086076714
id_vgza7i15s3vum.jpg,0.99999535
id_vhaqbprdfmitj.jpg,0.0011447966
id_vj0vfh86qo794.jpg,1.0
id_vj2y7sea5wie6.jpg,0.9999999
id_vj84xwpwgptjc.jpg,0.99999976
id_vlk312ey8fsm8.jpg,0.9999958
id_vlnt1wfcbzqmm.jpg,0.9999994
id_vmdx69g7b6y2x.jpg,0.9999976
id_vmgyb02b5ju8j.jpg,1.7570072e-06
id_vmh8s93olep4f.jpg,0.9766858
id_vnwfvoodyd6ie.jpg,1.0
id_vnyrw0wxwyepq.jpg,2.690151e-06
id_vo2uqgba7zkqv.jpg,4.849781e-06
id_vprwi4mgl3e81.jpg,8.199254e-06
id_vrwxq04mx28i2.jpg,0.99999905
id_vsryghg0q2uzy.jpg,0.9999981
id_vt7saxfk19kf3.jpg,0.99999976
id_vtu987zo3nuen.jpg,0.00013472015
id_vvgoi90r2ddt0.jpg,1.0822853e-05
id_vvjp4ohs5agpb.jpg,3.5656114e-05
id_vwn6a8wx0tjsp.jpg,0.13902937
id_vyu9ufvzpqspb.jpg,0.9999999
id_vz37akg3b7upt.jpg,0.0003188535
id_w1eilz8uiir2a.jpg,1.327017e-05
id_w21zl64qhss0o.jpg,0.99999154
id_w2fc83tcp5869.jpg,0.40316507
id_w5c2r91ywroul.jpg,1.0
id_w615unq3rgp73.jpg,0.99999404
id_w6n213yf1qyn1.jpg,1.0664719e-05
id_w7c4sjtu2702y.jpg,0.9999989
id_wayv4yg79zkwp.jpg,8.282278e-05
id_we5ro0y9cpmez.jpg,0.9999783
id_wefxxfedxyejy.jpg,1.0
id_weo7cqiq5q8ja.jpg,0.99999857
id_wg9gipfqqjf5l.jpg,0.0003910288
id_whpsxv8igba6y.jpg,0.0002242397
id_whzmoee1m9nwc.jpg,0.003987268
id_wj2hlc5eojwob.jpg,0.0001274342
id_wlmmzefwqrtw0.jpg,0.9998474
id_wmdh1zlfbwrh0.jpg,6.883379e-05
id_wpvkssz0wbebd.jpg,1.0
id_wpx3pfrqyrk8g.jpg,0.99999964
id_wqx83hdvcph9b.jpg,8.024772e-06
id_wqzen5ctpjmg7.jpg,1.282986e-05
id_wqznsj38wv6xt.jpg,0.9999995
id_wr5yjqmb1p8qs.jpg,0.9999733
id_wrawq9l23slft.jpg,2.1157814e-05
id_wsamj07heyhma.jpg,1.0
id_wuwwzds4vq33g.jpg,0.00010395805
id_wv07es4tw18wz.jpg,0.99999416
id_wwuuf26ob6riu.jpg,8.629458e-05
id_x2b6fbsy910st.jpg,1.0
id_x2cf9uij6xr30.jpg,1.0
id_x4gudgu9g4j9y.jpg,1.5409807e-05
id_x5bzct0goilnb.jpg,0.0009413442
id_x5d9sabq8ntd1.jpg,0.0015061937
id_x6cyoxjm7m4b1.jpg,4.3403146e-05
id_x6l00ektplmy6.jpg,0.00015724813
id_x72gbo23dl0qp.jpg,4.9064434e-05
id_xamlh8htt4904.jpg,5.3621466e-06
id_xbfz5mrc95gcn.jpg,7.0826245e-05
id_xbk7ztt27sqo2.jpg,0.99998844
id_xd9u770unors4.jpg,0.9999168
id_xivg8hilgkkkb.jpg,0.99997306
id_xj4zxs4t6mhmm.jpg,1.0
id_xjl3ap8i6u49v.jpg,0.9999987
id_xm9r00elnhefu.jpg,0.9999962
id_xn7q1hap0vexa.jpg,1.0
id_xnuym3kjdfh81.jpg,0.9999999
id_xo6azerj35fnn.jpg,0.9999076
id_xodmub233l3e3.jpg,1.0
id_xoj0ssa5vafac.jpg,0.99999857
id_xos62h890bf3l.jpg,0.0021053716
id_xpwoij8jgy8dl.jpg,4.7261135e-05
id_xqey25vta5stj.jpg,5.9724982e-05
id_xrbyml7cx9vm4.jpg,0.0042137466
id_xtjfnrn3ad2qd.jpg,0.00016275751
id_xukfq61ex1h6h.jpg,1.0
id_xuokx0ns30tbf.jpg,5.7445004e-07
id_xx3yw43eha2g9.jpg,0.99999523
id_xxdpeoab6nk5s.jpg,5.784252e-05
id_xxgsbwt2sep35.jpg,0.99868673
id_xy3p7w76coy2c.jpg,5.6920177e-05
id_xy7w7pev4q9jj.jpg,0.00010990003
id_xyds64vlu3xg7.jpg,0.9996326
id_xzt3s3u5pjzkc.jpg,0.00044548968
id_y0z6351w6p95u.jpg,1.0
id_y1eimjqmtcpn4.jpg,7.47158e-05
id_y4p6l63pmtf3p.jpg,0.9999999
id_y588owrgxrf1i.jpg,0.00013584345
id_y6xuj915mmy79.jpg,5.3065105e-05
id_ya3aiizv2u87b.jpg,1.0
id_yap0lnbqullt8.jpg,0.97702956
id_ybhu75nzok4ko.jpg,1.0
id_ybs49hkkd1snv.jpg,1.0
id_yc3gxt2qxpd9v.jpg,5.716695e-06
id_ycdiuy8y86ej2.jpg,1.0
id_ycrr6fz3zjodc.jpg,8.388059e-06
id_yj98je18hxw1u.jpg,0.9999994
id_yl7kd4tybybqc.jpg,0.00013110616
id_ylulya0br4bj7.jpg,1.0
id_yn0ue2tiapdqk.jpg,0.007000808
id_ynq8soq0wof97.jpg,3.843077e-05
id_ypixqgg6dqnnm.jpg,0.00012234293
id_yqivi8xomr4fb.jpg,1.0
id_ys5heh11m5ht8.jpg,1.0
id_yupw3rpjgpdg4.jpg,1.0
id_ywsucpm8tecx6.jpg,1.5394045e-05
id_yzrtpsoebyh4b.jpg,9.0577894e-05
id_z0ap98neu8u8l.jpg,1.0
id_z3182mocj9en6.jpg,1.0
id_z4duwpz9uobui.jpg,1.0
id_z6bqrznm41g4l.jpg,1.7769433e-05
id_z7m5k2zjceyry.jpg,2.311661e-06
id_z7mvqbqaug03t.jpg,0.0002589962
id_zbi0aob0kp34x.jpg,0.999998
id_zbppb3zgmwfcj.jpg,3.4869387e-05
id_zd4u35n6h1ctp.jpg,1.0
id_ze1qlrjd7cc94.jpg,1.0
id_zea6qm4xfaem1.jpg,1.0
id_zea88uzi4t041.jpg,2.2161104e-05
id_zenvw2yxpxf49.jpg,1.0
id_zfrc8pi1nywc7.jpg,0.99999726
id_zfsh7ui6wal3m.jpg,0.9999989
id_zgk78fstjsvts.jpg,0.00014145154
id_zhihayegpg2wn.jpg,0.99999976
id_zhjn7bxelfpfe.jpg,0.0013344784
id_zl3jvwb3mck3m.jpg,6.81712e-06
id_zlvk27ddyso7o.jpg,0.9999993
id_zmis1anbf7hz6.jpg,0.99999094
id_zn1h3yogql6a0.jpg,2.4365398e-05
id_zqztv13z4ffk1.jpg,1.0
id_zr32p6lk51xjr.jpg,0.99999964
id_zspnfeorkhy7t.jpg,0.002054336
id_zt9idochwsr40.jpg,3.153287e-05
id_ztcvnj0wb4w1r.jpg,0.99972695
id_ztenc22desh0x.jpg,6.103277e-05
id_zu56isuar83cy.jpg,2.2836204e-05
id_zv5fvjnakvf1r.jpg,0.99999726
id_zvpikh1z30arn.jpg,4.7718768e-05
id_zypilwkudljyz.jpg,6.449416e-05
id_zz9lwehh5sxdp.jpg,0.9999833
id_zzq9gaptlwd4w.jpg,1.0
